user_id,month,income,essentials,desire,repayment,investment_savings,others
U0141,2023-04,38147.96,11793.3,6619.87,1645.33,6839.92,693.66
U0141,2023-05,39011.46,13768.13,9588.83,1743.17,5351.1,589.5
U0141,2023-06,37809.21,12519.28,7581.13,1620.44,4591.86,692.12
U0141,2023-07,37392.13,14831.13,7089.82,1572.6,6250.97,460.32
U0141,2023-08,41869.76,12355.88,8200.2,1758.95,6943.12,660.87
U0141,2023-09,37120.71,13838.37,5410.75,1575.98,6021.05,574.72
U0141,2023-10,39315.94,13967.05,5341.38,1657.36,5353.91,431.93
U0141,2023-11,35072.03,12002.6,5675.17,1572.17,6343.41,417.35
U0141,2023-12,36583.73,12217.87,6401.77,1238.47,5692.64,655.72
U0142,2023-01,41528.69,18340.27,9317.14,5451.08,1885.19,3092.8
U0142,2023-02,43486.74,18074.41,10099.04,7170.71,1551.13,1797.55
U0142,2023-03,44184.42,18677.72,10868.29,6880.25,2081.23,3984.25
U0142,2023-04,43339.29,15884.73,10380.18,6553.42,2491.83,2834.8
U0142,2023-05,42974.42,17594.54,12400.91,7841.61,0.0,3849.47
U0142,2023-06,41718.07,15278.2,8118.08,6663.9,2264.0,1004.63
U0142,2023-07,40795.81,17852.69,9264.0,6634.75,1869.28,2855.31
U0142,2023-08,43596.76,16124.88,10415.23,7643.74,2119.8,2988.18
U0142,2023-09,44604.89,20981.56,13488.98,7549.91,2010.96,2783.53
U0142,2023-10,45578.07,19312.0,11955.69,6761.93,2241.29,3399.34
U0142,2023-11,44043.23,19148.37,13068.03,5552.71,1773.09,2428.64
U0142,2023-12,40348.41,16805.28,12107.84,6501.95,1858.57,3015.06
U0143,2023-01,114935.48,44525.85,12427.78,7001.21,17013.09,4135.83
U0143,2023-02,120367.72,42327.2,10194.18,8059.45,26765.14,2622.16
U0143,2023-03,112294.72,39924.29,15160.94,7678.34,26290.34,4479.73
U0143,2023-04,117198.39,43085.41,11044.32,7892.61,31023.45,6003.02
U0143,2023-05,120668.44,40598.64,14002.51,8663.54,38407.36,6402.09
U0143,2023-06,117087.79,41291.64,11317.16,8063.85,32803.93,3086.73
U0143,2023-07,126261.4,42195.56,11800.15,8112.57,25639.5,4821.2
U0143,2023-08,127548.94,48511.17,13200.89,9128.35,29402.78,7123.02
U0143,2023-09,114041.92,35147.11,14166.11,8029.59,25704.87,5747.93
U0143,2023-10,125150.33,43899.46,15349.74,8401.48,27861.88,4209.42
U0143,2023-11,121487.83,40201.45,16452.98,8834.78,23000.61,3295.0
U0143,2023-12,119697.47,38326.13,10595.25,7737.35,24762.04,6135.41
U0144,2023-01,61889.49,28119.19,9206.15,27059.7,1658.01,3584.15
U0144,2023-02,66516.95,28428.39,12356.21,27607.32,1431.2,3298.93
U0144,2023-03,64231.73,27085.67,12981.61,26079.24,0.0,3477.58
U0144,2023-04,65888.86,24066.2,11129.05,26685.03,1425.82,2707.57
U0144,2023-05,64530.55,27430.23,19482.87,27278.27,1660.66,8037.69
U0144,2023-06,63956.51,26735.5,10199.67,28660.82,0.0,2970.52
U0144,2023-07,66283.28,28514.58,13241.94,29007.43,1612.79,3901.98
U0144,2023-08,71747.01,30201.58,12265.08,28055.57,1878.1,2894.5
U0144,2023-09,63203.66,24066.55,9952.88,28088.95,1859.74,3820.65
U0144,2023-10,66318.45,26695.15,12318.81,28498.26,0.0,3777.26
U0144,2023-11,67795.14,21759.42,9290.4,29706.76,2206.04,3436.23
U0144,2023-12,70198.42,29023.86,13046.39,29683.48,1898.45,2368.6
U0145,2023-01,25602.14,10086.81,2805.52,2455.16,5545.26,816.81
U0145,2023-02,24984.42,10604.77,3373.07,3023.05,4110.36,382.91
U0145,2023-03,22603.2,7941.89,3000.89,2571.53,3827.26,866.25
U0145,2023-04,25002.17,10725.52,3694.16,2566.84,4286.8,1130.91
U0145,2023-05,26854.02,11075.0,3988.88,2576.76,4263.77,1051.17
U0145,2023-06,25494.57,10432.72,3118.5,3023.53,4336.24,453.71
U0145,2023-07,26403.56,9116.49,3679.98,2722.22,3985.16,764.22
U0145,2023-08,23802.74,8188.44,3300.65,2916.44,4394.31,818.45
U0145,2023-09,23463.77,9520.26,3066.08,2302.66,3170.07,626.28
U0145,2023-10,22380.76,8664.49,2872.62,2667.74,3694.58,1018.72
U0145,2023-11,24841.28,8976.35,3761.72,2761.65,3982.78,1093.61
U0145,2023-12,22878.2,10138.11,2958.46,2377.43,4476.54,913.62
U0146,2023-01,27274.06,10845.56,7070.97,2036.84,737.98,1929.93
U0146,2023-02,30008.29,13049.93,12661.49,2398.1,678.39,1678.54
U0146,2023-03,28931.82,10555.5,9205.69,2322.35,468.88,2097.21
U0146,2023-04,29293.42,13692.39,8138.63,2218.49,537.88,968.44
U0146,2023-05,29820.26,13598.04,10026.74,2094.9,0.0,2279.7
U0146,2023-06,33693.16,15761.74,12118.36,2621.38,482.28,2781.23
U0146,2023-07,29075.63,11065.28,9177.85,2454.34,333.17,2511.39
U0146,2023-08,32299.83,14229.54,7790.86,2823.92,533.11,2053.43
U0146,2023-09,33835.85,14690.42,8303.71,2669.52,706.17,1854.43
U0146,2023-10,30743.06,14246.47,9985.13,2493.24,493.28,1942.55
U0146,2023-11,32677.21,14738.32,9261.02,2444.7,0.0,1509.08
U0146,2023-12,29228.86,11404.77,9305.47,2175.78,545.52,2068.13
U0147,2023-01,87448.22,30019.19,6998.12,717.95,16118.42,1838.22
U0147,2023-02,82444.29,27314.46,7011.38,646.05,16008.77,1044.24
U0147,2023-03,88674.23,34886.29,7721.35,729.35,18453.79,505.44
U0147,2023-04,85029.31,26953.49,10138.85,537.91,11520.23,1470.58
U0147,2023-05,91037.84,29945.74,8340.58,682.55,16856.45,1301.49
U0147,2023-06,92951.21,32953.68,8760.34,643.7,19229.79,1170.95
U0147,2023-07,89473.9,34357.14,8422.99,649.52,17925.88,1947.8
U0147,2023-08,84760.32,30169.43,7264.21,579.05,10425.83,1560.45
U0147,2023-09,83429.96,28158.82,7608.15,621.71,13111.12,1231.36
U0147,2023-10,87088.64,27357.62,10524.3,642.57,12430.97,1565.14
U0147,2023-11,90017.18,32899.92,9649.14,692.52,19095.16,820.98
U0147,2023-12,81854.88,29241.06,7156.46,589.06,10825.82,1588.18
U0148,2023-01,34502.46,8821.42,4107.31,553.7,3195.84,1014.68
U0148,2023-02,34379.24,11494.82,4637.98,479.46,3554.17,4271.08
U0148,2023-03,34346.4,9855.38,3802.28,584.11,3904.89,779.79
U0148,2023-04,33212.98,9293.8,3857.85,587.27,3090.69,849.63
U0148,2023-05,33393.27,11014.45,4389.19,594.97,3480.43,882.57
U0148,2023-06,33104.03,10112.57,3277.57,620.77,3117.45,904.9
U0148,2023-07,32914.36,10104.12,4174.92,485.07,3727.55,534.42
U0148,2023-08,33397.54,9767.2,4215.43,568.09,3720.49,1134.06
U0148,2023-09,33509.51,11033.13,4309.82,492.1,2943.02,844.52
U0148,2023-10,33119.78,9705.57,3586.31,608.89,2617.49,4930.58
U0148,2023-11,34518.49,9883.16,3299.35,557.13,3646.0,1400.2
U0148,2023-12,34213.48,11650.18,4260.73,572.88,4322.68,998.18
U0149,2023-01,57368.12,23371.43,21080.32,6176.41,1284.33,3619.59
U0149,2023-02,56861.97,22363.87,19047.67,6757.49,1241.0,3220.35
U0149,2023-03,53994.62,22167.01,24194.57,6102.68,723.33,10526.06
U0149,2023-04,56657.66,21147.37,21612.01,6563.51,1246.03,3490.97
U0149,2023-05,54867.29,20013.35,22413.36,6734.99,1276.26,2643.35
U0149,2023-06,48753.83,22231.34,21319.38,4551.67,1093.41,2379.13
U0149,2023-07,51894.25,19979.65,22589.56,6087.46,911.49,3729.45
U0149,2023-08,57192.71,22872.67,22213.91,6002.56,1136.64,3102.52
U0149,2023-09,52150.16,19685.29,20881.62,5921.87,1293.15,2881.41
U0149,2023-10,52165.63,23839.61,17130.1,6125.12,712.87,4238.64
U0149,2023-11,47846.4,18615.82,16097.82,6145.64,795.62,3619.08
U0149,2023-12,54239.85,21171.77,18405.42,6018.11,0.0,2967.36
U0150,2023-01,50907.1,20485.57,7053.77,3288.5,3563.63,2303.57
U0150,2023-02,37336.01,14867.87,7120.68,2702.65,3353.18,1996.89
U0150,2023-03,48452.21,19156.18,7640.14,3187.87,3110.39,2481.67
U0150,2023-04,41499.08,18809.68,6244.01,2662.52,2602.72,1884.82
U0150,2023-05,33984.23,13714.87,6067.01,1949.29,2694.25,1466.39
U0150,2023-06,47713.62,19822.29,12060.07,3329.63,0.0,1375.61
U0150,2023-07,43834.95,18708.23,9152.3,2512.7,0.0,2103.22
U0150,2023-08,43628.97,18110.95,6383.37,2778.21,4062.36,1847.89
U0150,2023-09,52788.13,19679.17,11170.36,3474.36,4519.4,2870.93
U0150,2023-10,40030.74,16170.75,11970.58,2639.48,1944.42,2232.27
U0150,2023-11,39218.69,17177.4,7789.59,2501.87,2919.21,2183.14
U0150,2023-12,19017.03,7929.08,3474.99,1157.2,1212.55,1345.94
U0151,2023-01,61540.98,19229.23,8929.79,5936.36,14758.84,4007.22
U0151,2023-02,64399.07,21769.93,14046.47,5996.83,13961.34,3732.16
U0151,2023-03,58835.05,19408.46,9687.44,5801.01,13269.78,3104.99
U0151,2023-04,63100.52,17555.65,15080.59,6169.72,14606.27,3508.43
U0151,2023-05,65775.83,20267.46,8844.69,6131.94,12122.96,4537.33
U0151,2023-06,60721.14,17212.26,12318.86,5885.77,8925.83,3083.69
U0151,2023-07,64494.92,18077.78,9169.34,5749.89,13459.76,4415.56
U0151,2023-08,59901.54,19147.18,8486.69,5617.13,14669.8,2668.33
U0151,2023-09,59993.18,18089.62,12724.26,5316.97,10673.07,1896.91
U0151,2023-10,61547.37,19161.28,12153.15,5682.72,8451.42,3062.79
U0151,2023-11,60468.84,17815.73,13064.59,5912.9,14347.28,3543.83
U0151,2023-12,61513.25,19276.22,12304.25,5942.4,20155.77,2972.89
U0152,2023-01,60466.74,22661.54,10768.78,25362.26,756.65,1917.58
U0152,2023-02,62155.98,23052.31,6970.05,30112.87,985.28,2408.56
U0152,2023-03,55537.28,23705.42,10096.27,22524.01,0.0,1590.08
U0152,2023-04,59584.62,26228.34,8653.24,29397.52,680.11,2060.86
U0152,2023-05,63224.43,24919.42,9941.29,28998.94,1073.12,1674.43
U0152,2023-06,66932.15,26727.65,10522.44,26664.44,949.85,1880.71
U0152,2023-07,55548.64,24991.89,6453.2,24513.25,671.61,1279.22
U0152,2023-08,57140.05,22390.04,9585.59,25266.58,746.97,2059.61
U0152,2023-09,57861.98,21591.21,10023.39,25430.1,639.62,1740.55
U0152,2023-10,63637.93,26467.67,8543.4,22706.41,1021.23,1774.96
U0152,2023-11,54971.36,23236.47,7990.11,25576.07,0.0,1127.46
U0152,2023-12,58048.42,20090.37,8065.28,23246.88,330.09,2159.25
U0153,2023-01,53055.12,21165.68,5884.62,158.43,6694.86,1678.68
U0153,2023-02,53870.93,18810.76,5606.81,184.48,7348.92,1671.11
U0153,2023-03,55609.08,18946.38,7256.46,188.14,4760.43,1974.2
U0153,2023-04,53163.48,17557.74,10104.11,175.6,4621.9,2041.73
U0153,2023-05,57088.75,18399.94,8687.25,142.62,7811.4,1263.26
U0153,2023-06,51762.3,21013.08,6702.05,151.27,5230.54,1348.88
U0153,2023-07,57002.71,20065.69,8373.48,189.71,7652.78,1991.95
U0153,2023-08,57138.15,21030.61,11265.5,187.42,4790.23,1930.81
U0153,2023-09,53073.26,21150.69,7757.22,175.46,7272.87,1539.54
U0153,2023-10,54970.55,19912.4,6556.4,190.98,6697.29,709.58
U0153,2023-11,53313.57,16450.21,6123.25,177.97,5639.63,2213.06
U0153,2023-12,56232.46,20571.06,8582.59,180.72,5674.83,1249.35
U0154,2023-01,30956.19,9844.33,4472.17,21.14,3031.14,877.46
U0154,2023-02,33765.18,11086.14,6543.3,20.56,4236.71,799.64
U0154,2023-03,31031.63,10196.3,2980.65,19.27,2900.61,797.83
U0154,2023-04,30349.59,8983.96,4694.69,19.83,4597.41,551.66
U0154,2023-05,31563.93,8853.06,5097.9,16.81,2314.94,714.66
U0154,2023-06,32742.89,11042.03,4968.71,21.57,4222.35,590.1
U0154,2023-07,32811.29,11245.31,4687.04,23.52,4434.72,545.31
U0154,2023-08,32574.33,9354.81,4579.22,21.57,3472.87,918.79
U0154,2023-09,28099.0,9453.81,2796.87,18.05,3781.42,606.06
U0154,2023-10,31260.36,9396.92,4080.08,19.55,3396.05,765.68
U0154,2023-11,30664.46,9745.44,4108.57,18.52,2749.74,333.92
U0154,2023-12,30888.76,9241.34,3482.7,20.56,3963.61,388.55
U0155,2023-01,39027.71,10965.62,5049.06,939.82,455.61,1062.72
U0155,2023-02,24950.68,8068.83,3837.96,553.63,273.81,665.29
U0155,2023-03,29346.62,8599.86,4440.65,783.68,0.0,829.55
U0155,2023-04,21804.49,8739.03,2890.71,544.01,234.65,613.27
U0155,2023-05,41190.25,12922.61,6471.54,996.79,501.0,1338.42
U0155,2023-06,28569.56,9477.54,2597.5,674.61,0.0,719.78
U0155,2023-07,42768.84,14544.98,4449.61,861.05,0.0,952.14
U0155,2023-08,23423.68,7090.93,2696.82,569.21,269.57,846.06
U0155,2023-09,29696.4,10263.07,3713.99,724.44,461.93,1072.91
U0155,2023-10,17400.53,5435.33,2206.67,441.88,210.52,655.89
U0155,2023-11,17007.05,5397.13,2896.56,435.66,217.17,345.5
U0155,2023-12,19845.37,6692.29,3090.99,478.91,306.66,601.07
U0156,2023-01,43063.3,15539.26,4331.43,5173.37,267.86,3138.03
U0156,2023-02,47939.75,16708.62,4850.38,5700.12,537.84,3147.36
U0156,2023-03,53518.76,21545.43,6116.19,6428.82,437.35,3171.79
U0156,2023-04,51792.13,17707.07,4516.35,5808.02,671.42,4506.22
U0156,2023-05,46467.6,17229.35,5630.95,5716.69,487.01,2442.34
U0156,2023-06,79266.73,31316.17,8051.59,9845.16,879.79,2958.9
U0156,2023-07,30371.3,10506.94,2774.94,3950.62,0.0,1588.61
U0156,2023-08,53875.94,21123.72,7715.49,6054.11,0.0,3225.67
U0156,2023-09,76558.9,23466.12,7650.69,8910.09,531.47,3600.95
U0156,2023-10,79386.85,28147.28,8561.52,9498.74,856.6,8734.5
U0156,2023-11,47942.03,14712.74,6713.4,5388.23,441.63,3785.17
U0156,2023-12,28974.48,10810.21,4028.84,3181.89,314.89,1717.36
U0157,2023-01,39342.66,11939.16,17343.2,3258.61,80.49,1616.29
U0157,2023-02,35874.01,10092.92,15503.87,3446.5,55.25,2733.45
U0157,2023-03,36743.6,10892.78,14284.14,3124.63,0.0,1731.57
U0157,2023-04,32383.41,11230.5,13336.82,3258.19,0.0,1294.31
U0157,2023-05,37660.21,11723.09,12413.32,3123.04,48.23,2361.78
U0157,2023-06,38074.82,10936.82,16136.16,3301.37,0.0,1590.72
U0157,2023-07,32734.43,10905.32,17392.89,3031.7,65.3,1143.27
U0157,2023-08,38083.46,12100.04,14289.57,3587.96,65.03,1661.36
U0157,2023-09,33933.44,10714.37,16365.25,2942.34,57.99,1485.56
U0157,2023-10,35504.58,11661.97,15249.75,3588.71,66.83,987.85
U0157,2023-11,33585.02,11510.56,14317.65,2824.49,78.51,1864.85
U0157,2023-12,37132.92,11571.84,17337.28,3211.69,87.11,1637.66
U0158,2023-01,54526.33,18727.76,13459.79,7550.69,1191.04,1278.81
U0158,2023-02,49088.71,18517.36,11231.46,6351.24,1071.93,985.21
U0158,2023-03,54050.97,17433.49,14325.7,7830.52,1308.99,1536.85
U0158,2023-04,50974.76,16506.48,14200.84,8259.25,0.0,1772.23
U0158,2023-05,54734.6,18462.79,17666.78,8401.28,0.0,2200.39
U0158,2023-06,51371.92,17187.43,11071.6,6903.51,1276.73,1357.51
U0158,2023-07,56307.89,19889.68,14924.95,8066.67,1400.0,1830.99
U0158,2023-08,50846.48,18639.67,14739.71,8640.49,849.8,1973.68
U0158,2023-09,52241.95,16033.28,14668.02,8949.58,704.38,2082.83
U0158,2023-10,52942.27,17501.73,14176.82,8116.2,1044.33,1088.2
U0158,2023-11,50131.72,17912.39,11687.86,6944.83,1419.79,1897.35
U0158,2023-12,49464.83,18816.73,10698.94,7243.63,1054.05,576.57
U0159,2023-01,68534.93,30418.09,7721.34,21188.31,0.0,3673.93
U0159,2023-02,60141.96,22728.87,7064.53,14866.92,927.44,2656.46
U0159,2023-03,66828.8,23538.41,8936.51,20811.55,0.0,3143.75
U0159,2023-04,67425.69,27214.37,6357.6,19608.45,667.28,3862.83
U0159,2023-05,64443.22,25183.43,11262.22,17954.33,990.77,2343.83
U0159,2023-06,64423.01,24271.73,8368.89,18445.46,899.38,2665.49
U0159,2023-07,67915.14,27401.71,8950.17,22037.2,689.43,2550.72
U0159,2023-08,72820.14,29686.41,11618.12,21587.9,800.26,3535.24
U0159,2023-09,73339.82,32584.75,10264.66,21012.57,0.0,2113.54
U0159,2023-10,67571.12,28505.13,9470.57,17860.24,957.57,2295.51
U0159,2023-11,69689.15,29276.02,11457.06,21380.82,943.68,2465.15
U0159,2023-12,70482.94,27595.08,9706.69,21908.09,0.0,2877.7
U0160,2023-01,96766.4,38272.04,17209.46,52029.76,2300.91,3738.16
U0160,2023-02,85722.25,30785.08,13107.59,35095.23,1434.84,3196.76
U0160,2023-03,93209.27,35066.07,17188.98,46575.43,1635.06,2212.8
U0160,2023-04,89829.89,35892.16,15135.73,39372.07,0.0,2953.78
U0160,2023-05,89443.17,41904.22,15675.54,43540.11,1257.13,3864.0
U0160,2023-06,93778.93,37728.61,15412.82,39836.61,1873.02,2090.57
U0160,2023-07,82580.89,32819.97,14421.75,38503.18,1936.68,2373.37
U0160,2023-08,91601.78,36734.29,16501.12,45912.48,1815.0,2163.98
U0160,2023-09,91038.68,37939.68,17405.29,43202.95,1691.51,2514.37
U0160,2023-10,90773.25,38143.08,13962.16,41518.97,2094.62,1806.65
U0160,2023-11,96821.84,39935.9,17150.1,50009.97,2282.82,2397.04
U0160,2023-12,93548.52,30011.64,12972.14,46989.18,0.0,2727.35
U0161,2023-01,54702.31,21858.92,6099.09,1124.92,9608.77,1274.11
U0161,2023-02,55195.78,21364.85,6083.72,1299.89,13754.54,1004.87
U0161,2023-03,56360.85,21689.23,6343.2,1576.78,12590.09,642.91
U0161,2023-04,54194.74,20241.69,7265.24,1341.5,11740.69,659.43
U0161,2023-05,58956.02,25312.16,5827.22,1398.57,10556.35,1438.11
U0161,2023-06,54599.78,18567.51,5061.07,1457.44,10995.78,1217.96
U0161,2023-07,56032.9,22327.12,5445.54,1368.92,10647.96,912.01
U0161,2023-08,53676.3,19973.93,4816.75,1068.57,9551.56,999.14
U0161,2023-09,56636.33,23662.67,5760.23,1280.25,10861.1,733.14
U0161,2023-10,54457.56,22505.3,7133.82,1045.51,12937.34,1126.36
U0161,2023-11,55148.52,23131.82,5041.46,1257.48,10306.52,1203.95
U0161,2023-12,56141.68,22218.48,8164.76,1483.89,10334.76,820.35
U0162,2023-01,55121.02,20905.29,3819.46,2313.31,10056.2,3086.4
U0162,2023-02,52074.73,18424.88,7812.63,2278.05,12442.27,2451.6
U0162,2023-03,57334.46,22769.12,5097.38,2169.01,8838.2,2105.12
U0162,2023-04,57127.14,23950.94,5527.01,2611.31,14223.62,3865.57
U0162,2023-05,54162.36,19773.77,5136.41,2113.34,10000.03,1008.11
U0162,2023-06,51734.37,18817.2,6146.02,2308.26,10862.44,2842.29
U0162,2023-07,54738.16,20323.97,5578.13,2299.91,9418.08,1804.4
U0162,2023-08,53601.42,18098.95,5891.93,2245.34,14809.23,2509.92
U0162,2023-09,57219.29,18497.24,6304.42,2559.59,18137.18,3202.63
U0162,2023-10,59685.53,22045.06,9479.16,2266.94,14681.53,2591.34
U0162,2023-11,55055.65,21353.24,6194.77,2476.94,15994.83,1462.65
U0162,2023-12,52570.52,19220.41,4635.02,2323.26,10633.53,2466.91
U0163,2023-01,39209.41,11891.21,13161.4,6356.49,431.44,2893.71
U0163,2023-02,43501.4,14424.88,12763.88,7093.71,0.0,3200.32
U0163,2023-03,39900.02,13297.87,9975.04,6814.77,308.53,2880.42
U0163,2023-04,40131.92,10919.39,11213.64,6892.74,542.66,5925.31
U0163,2023-05,40273.82,13043.22,9667.48,6771.74,400.68,3058.78
U0163,2023-06,39806.47,12965.88,11112.13,6944.64,480.3,3518.45
U0163,2023-07,41002.77,12397.66,17671.39,6721.54,0.0,2367.44
U0163,2023-08,37529.61,12254.13,14402.6,5746.07,363.63,2296.2
U0163,2023-09,41804.15,13772.06,9402.28,7285.41,471.53,2637.09
U0163,2023-10,35468.41,13030.12,10320.47,5610.48,514.33,3475.78
U0163,2023-11,42672.0,15825.2,10210.75,8382.87,0.0,2842.28
U0163,2023-12,36680.62,11939.13,12342.89,5642.29,319.47,2998.62
U0164,2023-01,53027.85,14153.0,17096.58,1562.38,0.0,3989.03
U0164,2023-02,50687.52,17855.39,13878.07,1655.09,3065.6,2392.93
U0164,2023-03,51110.57,16203.0,21639.96,1397.81,2825.92,3089.9
U0164,2023-04,52205.77,15208.79,20617.8,1829.26,3553.16,2622.55
U0164,2023-05,51905.08,16570.47,20590.11,1451.08,2557.67,3817.07
U0164,2023-06,50096.33,15454.64,17085.06,1613.64,0.0,3221.87
U0164,2023-07,51335.3,15738.59,17056.32,1651.3,3124.1,2388.59
U0164,2023-08,49921.26,16695.05,18715.22,1757.54,2503.77,3704.28
U0164,2023-09,48842.5,16978.43,15190.06,1505.71,2338.34,9729.82
U0164,2023-10,52281.19,17694.0,19350.97,1660.85,3370.79,4137.97
U0164,2023-11,50444.93,14262.32,16506.57,1649.39,2330.9,1554.71
U0164,2023-12,53121.07,18159.73,15311.98,1655.8,0.0,3730.22
U0165,2023-01,58796.2,25365.71,26328.75,9288.24,1285.54,3059.61
U0165,2023-02,56006.88,20856.87,23161.38,8524.29,1207.02,2973.26
U0165,2023-03,58158.41,19386.94,21430.47,8434.54,1629.84,3575.95
U0165,2023-04,58401.53,21848.82,25671.56,9886.48,0.0,3060.12
U0165,2023-05,58898.66,23670.19,18348.01,9375.62,1274.83,3319.72
U0165,2023-06,57341.68,26143.32,26996.28,9460.9,1087.86,3974.81
U0165,2023-07,58202.26,25273.77,21325.43,9854.4,1603.58,2390.53
U0165,2023-08,56860.18,21003.29,24151.34,9167.83,1703.26,3278.45
U0165,2023-09,57503.9,17989.67,26997.53,8788.52,1591.32,2372.12
U0165,2023-10,58707.3,22185.04,24634.53,9626.09,1632.56,1819.84
U0165,2023-11,59213.97,24707.78,25294.3,9386.76,0.0,2898.23
U0165,2023-12,57003.28,22543.77,20430.03,9576.79,0.0,3189.48
U0166,2023-01,35285.8,10940.44,5212.09,852.72,3298.36,1107.13
U0166,2023-02,38730.61,15046.78,5380.51,1015.37,2154.03,3596.23
U0166,2023-03,31413.99,9621.39,4278.02,828.49,1853.16,2671.39
U0166,2023-04,33579.08,10942.03,3954.74,814.15,2372.91,3872.24
U0166,2023-05,35479.72,10636.18,3457.85,855.58,0.0,3010.34
U0166,2023-06,37186.86,13625.27,6097.18,949.21,3329.28,3067.72
U0166,2023-07,36706.38,12476.86,4996.19,1058.32,3030.76,2295.62
U0166,2023-08,33447.34,11119.61,3445.6,907.43,2248.79,2864.86
U0166,2023-09,30229.72,10612.33,3258.3,864.65,2256.7,2824.76
U0166,2023-10,26781.33,9725.37,2967.38,771.37,1856.7,2518.36
U0166,2023-11,28025.76,8879.05,3888.91,651.72,1893.41,1068.43
U0166,2023-12,29706.27,10704.32,3766.18,801.21,1731.7,4665.85
U0167,2023-01,89429.91,37560.46,19153.4,16396.54,4087.75,3943.42
U0167,2023-02,66232.85,29157.65,13340.8,11185.17,3990.01,4837.75
U0167,2023-03,76429.37,30744.08,17259.35,14319.76,4469.64,3437.03
U0167,2023-04,79854.38,31963.92,20890.47,14323.1,4562.06,4247.32
U0167,2023-05,56166.92,24420.07,10821.95,9978.21,2441.24,2243.04
U0167,2023-06,57019.55,27708.02,12198.74,9326.6,2606.75,3212.65
U0167,2023-07,51567.34,21508.45,8338.49,7618.99,2322.77,2157.8
U0167,2023-08,73704.05,31448.04,18600.61,11215.42,0.0,3320.86
U0167,2023-09,39666.99,15422.2,8598.3,6282.17,2176.71,2183.08
U0167,2023-10,63635.8,25516.24,13842.6,11529.02,2677.28,3805.24
U0167,2023-11,99246.21,44906.82,18660.98,16491.11,4466.49,5956.02
U0167,2023-12,51060.22,23489.62,10702.11,7595.27,0.0,2484.16
U0168,2023-01,101751.28,43892.52,31611.41,14594.27,2489.67,5453.03
U0168,2023-02,100675.61,42958.27,51209.69,12336.09,3147.75,5248.33
U0168,2023-03,108313.09,46617.19,47700.2,14738.47,2634.23,6815.68
U0168,2023-04,95103.19,40969.85,32982.56,14270.75,1957.52,5158.24
U0168,2023-05,98460.19,32632.56,30678.24,12408.93,0.0,5751.27
U0168,2023-06,106808.38,40984.49,55186.93,14978.66,3045.32,4074.67
U0168,2023-07,105436.13,44657.61,42840.94,11774.46,0.0,5021.08
U0168,2023-08,109446.49,46448.47,51252.87,12980.12,0.0,4891.0
U0168,2023-09,105065.28,43148.79,44713.17,12483.43,2783.37,5146.08
U0168,2023-10,105415.3,43610.86,30374.87,14969.28,3032.86,5267.13
U0168,2023-11,100748.4,43719.27,46958.24,13429.69,2798.68,5402.42
U0168,2023-12,104587.35,40367.68,30005.83,14059.12,0.0,4887.1
U0169,2023-01,58216.78,20435.44,5256.17,20043.27,484.99,2098.9
U0169,2023-02,56415.58,23049.46,5457.67,16104.0,340.86,1910.99
U0169,2023-03,58080.91,22656.2,7469.63,17071.3,520.23,2082.84
U0169,2023-04,60900.98,20643.84,5746.23,20043.49,0.0,2060.38
U0169,2023-05,62460.13,25510.8,5412.21,17467.72,650.2,2011.72
U0169,2023-06,57715.97,22377.92,5838.77,18365.86,0.0,8463.53
U0169,2023-07,57676.38,21345.29,4630.03,16234.08,0.0,2295.71
